,player_A Surface Set W%,player_A Surface Game W%,player_A Surface Hold %,player_A Surface 1st Serve In %,player_A Surface 2nd Serve In %,player_A Surface 1st Serve Won %,player_A Surface 2nd Serve Won %,player_A Surface Breaking %,player_A Surface Break Pts Saved %,player_A Surface Break Pts Conv. %,player_A Surface Pts Won v 1st Serve %,player_A Surface Pts Won v 2nd Serve %,player_A Surface Opponent Quality,player_A Surface Activity,player_A Surface 3mo Set W%,player_A Surface 3mo Game W%,player_A Surface 3mo Hold %,player_A Surface 3mo 1st Serve In %,player_A Surface 3mo 2nd Serve In %,player_A Surface 3mo 1st Serve Won %,player_A Surface 3mo 2nd Serve Won %,player_A Surface 3mo Breaking %,player_A Surface 3mo Break Pts Saved %,player_A Surface 3mo Break Pts Conv. %,player_A Surface 3mo Pts Won v 1st Serve %,player_A Surface 3mo Pts Won v 2nd Serve %,player_A Surface 3mo Opponent Quality,player_A Surface 3mo Activity,player_B Surface Set W%,player_B Surface Game W%,player_B Surface Hold %,player_B Surface 1st Serve In %,player_B Surface 2nd Serve In %,player_B Surface 1st Serve Won %,player_B Surface 2nd Serve Won %,player_B Surface Breaking %,player_B Surface Break Pts Saved %,player_B Surface Break Pts Conv. %,player_B Surface Pts Won v 1st Serve %,player_B Surface Pts Won v 2nd Serve %,player_B Surface Opponent Quality,player_B Surface Activity,player_B Surface 3mo Set W%,player_B Surface 3mo Game W%,player_B Surface 3mo Hold %,player_B Surface 3mo 1st Serve In %,player_B Surface 3mo 2nd Serve In %,player_B Surface 3mo 1st Serve Won %,player_B Surface 3mo 2nd Serve Won %,player_B Surface 3mo Breaking %,player_B Surface 3mo Break Pts Saved %,player_B Surface 3mo Break Pts Conv. %,player_B Surface 3mo Pts Won v 1st Serve %,player_B Surface 3mo Pts Won v 2nd Serve %,player_B Surface 3mo Opponent Quality,player_B Surface 3mo Activity,player_A Last Rank,player_A Set W%,player_A Game W%,player_A Hold %,player_A 1st Serve In %,player_A 2nd Serve In %,player_A 1st Serve Won %,player_A 2nd Serve Won %,player_A Breaking %,player_A Break Pts Saved %,player_A Break Pts Conv. %,player_A Pts Won v 1st Serve %,player_A Pts Won v 2nd Serve %,player_A Opponent Quality,player_A Activity,player_A 3mo Set W%,player_A 3mo Game W%,player_A 3mo Hold %,player_A 3mo 1st Serve In %,player_A 3mo 2nd Serve In %,player_A 3mo 1st Serve Won %,player_A 3mo 2nd Serve Won %,player_A 3mo Breaking %,player_A 3mo Break Pts Saved %,player_A 3mo Break Pts Conv. %,player_A 3mo Pts Won v 1st Serve %,player_A 3mo Pts Won v 2nd Serve %,player_A 3mo Opponent Quality,player_A 3mo Activity,player_B Last Rank,player_B Set W%,player_B Game W%,player_B Hold %,player_B 1st Serve In %,player_B 2nd Serve In %,player_B 1st Serve Won %,player_B 2nd Serve Won %,player_B Breaking %,player_B Break Pts Saved %,player_B Break Pts Conv. %,player_B Pts Won v 1st Serve %,player_B Pts Won v 2nd Serve %,player_B Opponent Quality,player_B Activity,player_B 3mo Set W%,player_B 3mo Game W%,player_B 3mo Hold %,player_B 3mo 1st Serve In %,player_B 3mo 2nd Serve In %,player_B 3mo 1st Serve Won %,player_B 3mo 2nd Serve Won %,player_B 3mo Breaking %,player_B 3mo Break Pts Saved %,player_B 3mo Break Pts Conv. %,player_B 3mo Pts Won v 1st Serve %,player_B 3mo Pts Won v 2nd Serve %,player_B 3mo Opponent Quality,player_B 3mo Activity
5332,0.125,0.3607142857142857,0.6029411764705883,0.5768849206349207,0.7662698412698412,0.7098081023454157,0.33412698412698416,0.12777777777777777,0.41558441558441556,0.4583333333333333,0.2776130467012602,0.4222222222222222,973.5,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.5442504334745715,0.8878179112554113,0.5628926781999328,0.8983272568862101,0.8254969294721268,0.5611359339017108,0.19631574512089217,0.6742424242424242,0.42649537962037964,0.23956314560402214,0.4965067460294077,1235.875,0.010958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.22777777777777777,0.39856634924381396,0.6399558611323317,0.5130323179946534,0.8199390186997092,0.7125938615062003,0.3966886469600629,0.1598164972282619,0.5047604316210453,0.3190464068095647,0.27666838596048443,0.4548259663971385,1618.8333333333333,0.0410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.4641843971631205,0.5092794457173369,0.865604759634804,0.5929737641952757,0.8871692608522654,0.8023042039512902,0.5062443706941568,0.1654286505806824,0.6791507265344475,0.4036086752753419,0.24948235421068976,0.45734219178872654,1324.8510638297873,0.06438356164383562,0.2222222222222222,0.41218062982768866,0.7065897065897065,0.6108654910980492,0.8447380307136404,0.7211762468501878,0.38606594399277333,0.1625,0.5529100529100529,0.4375,0.11842105263157893,0.47805032944351833,2024.0,0.03333333333333333
84,0.692156862745098,0.5658606861997338,0.8379137540003048,0.6425362252161685,0.8847088876217043,0.7445356549930124,0.5429491473498879,0.2942583924655108,0.6096890483254119,0.478138463833651,0.3287459541599519,0.5250017105537087,1990.7428571428572,0.04794520547945205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5098958333333333,0.5020164429726574,0.8574609030304218,0.6233363165239888,0.89159220622453,0.7586835617231943,0.5199111459537312,0.1449564999673932,0.6174566974739985,0.35159521548410444,0.24640369454461494,0.46530361723746594,1665.7878787878788,0.09041095890410959,0.5714285714285714,0.5265922011043107,0.8825364029909486,0.625687214134085,0.8726352927341643,0.7733658285345865,0.5145733274016506,0.15711334120425027,0.6860750360750361,0.37121212121212116,0.2680171476841235,0.4714029531074985,2038.857142857143,0.15555555555555556,2.0,0.7218954248366014,0.5796707620441102,0.8279253940950353,0.6495656904703941,0.8922108976765867,0.7326431552183624,0.5524677092916732,0.32612107488514136,0.5681072261072262,0.47646901791019447,0.35108348849008847,0.5365446736259365,2154.830188679245,0.07260273972602739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.5277227722772277,0.5027156416463922,0.8436187444387572,0.6322367251875761,0.8946463646915781,0.7525086103597699,0.5196266785487543,0.16134802781468136,0.6157645123043047,0.35852313911418116,0.2555933532877903,0.46545061124620574,1484.0288461538462,0.14246575342465753,0.5714285714285714,0.5265922011043107,0.8825364029909486,0.625687214134085,0.8726352927341643,0.7733658285345865,0.5145733274016506,0.15711334120425027,0.6860750360750361,0.37121212121212116,0.2680171476841235,0.4714029531074985,2038.857142857143,0.15555555555555556
2986,0.40277777777777773,0.4667580050145839,0.7345151072124757,0.6895951613808831,0.9238474036346377,0.6749137734225453,0.5073226722162892,0.1986111111111111,0.6278388278388277,0.2058226495726496,0.27087934207499426,0.5051901858304297,1585.5,0.00821917808219178,0.5555555555555555,0.5155768208399788,0.750462962962963,0.6714275250860617,0.9281323877068558,0.685022742040286,0.5307328605200946,0.2791666666666667,0.6,0.2791666666666667,0.3106740280653324,0.5748644986449865,1654.0,0.03333333333333333,0.6318518518518519,0.5477606424056258,0.9030604667663492,0.6543534640802945,0.945750251258515,0.7938375842005528,0.5360324459161275,0.1957715702518831,0.6696865732327862,0.42773025538073406,0.2710497227048838,0.4764920253946554,1805.0879120879122,0.12465753424657534,0.75,0.5643376986225577,0.9007952219349279,0.6685923274276772,0.9644216662936187,0.7996243618839984,0.5007117863156262,0.22076054052156993,0.5714285714285714,0.5357864357864358,0.29190689287028243,0.48224471947298037,1928.2941176470588,0.18888888888888888,184.0,0.40277777777777773,0.4667580050145839,0.7345151072124757,0.6895951613808831,0.9238474036346377,0.6749137734225453,0.5073226722162892,0.1986111111111111,0.6278388278388277,0.2058226495726496,0.27087934207499426,0.5051901858304297,1585.5,0.00821917808219178,0.5555555555555555,0.5155768208399788,0.750462962962963,0.6714275250860617,0.9281323877068558,0.685022742040286,0.5307328605200946,0.2791666666666667,0.6,0.2791666666666667,0.3106740280653324,0.5748644986449865,1654.0,0.03333333333333333,9.0,0.6281653746770027,0.5429963585842748,0.8992311837729072,0.6448626889044835,0.9437975260221372,0.7931887902531279,0.5408741158774265,0.19077933301183897,0.6596343460759937,0.41009263558684966,0.27030266312844214,0.4713225018729479,1777.8076923076924,0.1780821917808219,0.75,0.5643376986225577,0.9007952219349279,0.6685923274276772,0.9644216662936187,0.7996243618839984,0.5007117863156262,0.22076054052156993,0.5714285714285714,0.5357864357864358,0.29190689287028243,0.48224471947298037,1928.2941176470588,0.18888888888888888
5867,0.6666666666666666,0.5535714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.43214285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.5,0.4934523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,0.005479452054794521,0.3333333333333333,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.022222222222222223,516.0,0.16666666666666666,0.43214285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5591,0.5555555555555556,0.500446516513338,0.7355152036073088,0.6334340438104151,0.873194979325082,0.6902475121955648,0.4449339087486552,0.25607962943489265,0.5895884208384209,0.3763918951418952,0.3174505509963677,0.5383053344545795,1565.25,0.01643835616438356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6297101449275363,0.5538060855899584,0.8410673893424365,0.6179780480032535,0.9105005833404067,0.741403352734286,0.534168188459403,0.2521974367437505,0.644465761511216,0.40490391251260816,0.30810763196129715,0.5015575092012502,1233.1739130434783,0.031506849315068496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.5279816513761467,0.521088071313198,0.7561809130637082,0.6417399746133038,0.8811557382190492,0.6817191804839344,0.4946966240555828,0.29002936504268667,0.5944069840135124,0.4280482683480421,0.3288656965380248,0.5189826487510321,1566.8055555555557,0.14931506849315068,0.48148148148148145,0.48205717242169854,0.719579991087344,0.6597512138549064,0.8959084512153566,0.6792463655834527,0.43912527955846364,0.19724450386215092,0.509280303030303,0.40654761904761905,0.28652985175904105,0.42784340659340664,1398.2222222222222,0.1,12.0,0.5649253731343282,0.5325063569780741,0.8031908316076976,0.6184941768904882,0.9213210488629917,0.7222148961051938,0.5306721975528232,0.259025729509749,0.5942229823558189,0.4015841962542209,0.3107968905080689,0.5130008765424695,1652.3684210526317,0.18356164383561643,0.41025641025641024,0.5026921379324126,0.8053349428349428,0.5827958976618401,0.9392861984027797,0.7360687271766672,0.5701611785637618,0.2480871401325947,0.5442162004662005,0.42432769250951075,0.32546710515537786,0.4560415545251168,1730.076923076923,0.14444444444444443
1694,0.7056666666666667,0.5744210700661164,0.8801501745912165,0.6028909457749155,0.9269201814837519,0.7981774463994652,0.5437705552986681,0.26214478750237263,0.6517560151488723,0.44685362570730014,0.30358305407125213,0.5350793376181884,1824.8725490196077,0.13972602739726028,0.6666666666666666,0.5632291773799193,0.8979041616646659,0.6172431407578947,0.9380940942556063,0.7725301866928476,0.5753744109842331,0.21959783913565425,0.7428571428571428,0.5003968253968253,0.3190083664944621,0.49096411953554814,941.875,0.08888888888888889,0.0,0.07692307692307693,0.16666666666666666,0.5813953488372093,0.8888888888888888,0.4,0.3333333333333333,0.0,0.5,0.0,0.13636363636363635,0.47368421052631576,2010.0,0.0013698630136986301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.6817016317016317,0.5663898945359633,0.8650392566846861,0.6060921820733944,0.928331235395814,0.7870941435756739,0.5464141475432058,0.25932011418690876,0.6390600107771442,0.4418645851451411,0.3005546515390644,0.53645036419928,1617.606896551724,0.19863013698630136,0.6666666666666666,0.5632291773799193,0.8979041616646659,0.6172431407578947,0.9380940942556063,0.7725301866928476,0.5753744109842331,0.21959783913565425,0.7428571428571428,0.5003968253968253,0.3190083664944621,0.49096411953554814,941.875,0.08888888888888889,453.0,0.0,0.07692307692307693,0.16666666666666666,0.5813953488372093,0.8888888888888888,0.4,0.3333333333333333,0.0,0.5,0.0,0.13636363636363635,0.47368421052631576,2010.0,0.0013698630136986301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5658,0.8510416666666667,0.5950547164791014,0.9047839232142301,0.6429978371076714,0.9021792700631455,0.7696569979857314,0.5592142399433714,0.26121469421101773,0.7717261904761904,0.3744154420141262,0.3248244902759322,0.5273560565456996,2062.8125,0.021917808219178082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.46153846153846156,0.648936170212766,0.696969696969697,0.5737704918032787,0.30303030303030304,0.07692307692307693,0.5,0.25,0.15555555555555556,0.39285714285714285,7675.0,0.0013698630136986301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7953514739229024,0.5970732639765748,0.8554487552651608,0.6610361774630986,0.9155520730216768,0.7307078009682125,0.5672246747047048,0.3348835844870327,0.6379619092192191,0.43896975349087414,0.3521422318643914,0.5480511878913646,2183.108843537415,0.20136986301369864,0.638888888888889,0.5330695865302643,0.7998947811447813,0.7024336064329315,0.9173562992448443,0.7196563151313516,0.5240558567106554,0.2696022727272727,0.6074675324675325,0.36956018518518524,0.3118660308357727,0.552337140857951,3449.5,0.13333333333333333,542.0,0.15,0.3453081421502474,0.5455433455433456,0.635540719676259,0.7397044212617983,0.604723442605584,0.38600347739692004,0.18986568986568986,0.4941142191142191,0.5404411764705882,0.20044514075799977,0.47118291761148906,2247.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4706,0.5162162162162162,0.5183497605085475,0.7746412666551555,0.6722625946503354,0.9378828566859423,0.6717631713894395,0.5469098528644368,0.26104126032697456,0.568666315010853,0.3904667624625608,0.32942410757035895,0.5020967216424101,1129.7837837837837,0.050684931506849315,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,0.011111111111111112,0.6888888888888889,0.5703297813568095,0.7996300304633639,0.6257765099817192,0.838661533318306,0.7280146350519858,0.4892827382183029,0.3615879026778681,0.5508079558518155,0.49469909175791527,0.3574008347989508,0.5380076873472776,1496.9444444444443,0.024657534246575342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.4615819209039548,0.49897715478015914,0.7711294245345969,0.6662998043731803,0.9392313241599496,0.6749806118262363,0.5427885918326996,0.23012856052329736,0.587672184769708,0.38491932474130613,0.3096846729943976,0.4907558872793683,1449.8474576271187,0.08082191780821918,0.4074074074074074,0.49022252249591436,0.7735649766899767,0.691935149630043,0.9585074575807335,0.6810217219275416,0.5274485501610097,0.13119363275613274,0.6369115259740259,0.39732142857142855,0.2547392291847937,0.43641251116296487,1947.5555555555557,0.1,3.0,0.7426303854875282,0.5882333060178443,0.8594296753584679,0.6451148566754003,0.8540805006515279,0.7650688002174173,0.5124247178027398,0.31807680198676075,0.6486070821227341,0.470644788803006,0.33408429500179315,0.5453819285974346,2083.75,0.20410958904109588,0.6666666666666666,0.5574938158363552,0.8691171675546676,0.6655304417944118,0.8417067487076069,0.7842489426491801,0.5012662386840018,0.23943780892310304,0.6321693121693122,0.34542297979797976,0.29490400031953123,0.5187066673647831,3283.3529411764707,0.18888888888888888
2407,0.4792517006802721,0.49154331824093783,0.7767865216361949,0.6036258248206317,0.8975014744491616,0.7106281004465296,0.5129462316493452,0.20500022560759532,0.5487581547240638,0.40259784407511673,0.27802352388382645,0.49227774792058443,1296.14,0.0684931506849315,0.5185185185185185,0.514638491735266,0.8216144966144966,0.5829069999001649,0.9150161512492083,0.7300727653499743,0.5411530063783141,0.2027851777851778,0.5021367521367521,0.4978114478114477,0.2805309742013456,0.4868523430966288,1200.4444444444443,0.1,0.619406392694064,0.5334229277093177,0.8473140104267556,0.642902386168688,0.8754553547135476,0.7350978715814753,0.5471851948183262,0.2265276012455191,0.6441360667551145,0.4439606649597999,0.273069586290503,0.5239865786953768,1886.5945945945946,0.10136986301369863,0.511111111111111,0.4859599471972698,0.809635217723453,0.6349682661462912,0.8878732562621613,0.708788904075245,0.5294934393791615,0.14984557925734396,0.6788961038961039,0.40512820512820513,0.25010800085569984,0.5020835606970061,2926.8,0.16666666666666666,47.0,0.48055555555555557,0.4936059755471545,0.7814850231568498,0.6005413568515816,0.8916572064075965,0.7104475895029462,0.5159214962780969,0.221456642062731,0.5711159789284789,0.4049765180046871,0.2876111915129816,0.4939131659785412,1493.9493670886077,0.10821917808219178,0.5185185185185185,0.514638491735266,0.8216144966144966,0.5829069999001649,0.9150161512492083,0.7300727653499743,0.5411530063783141,0.2027851777851778,0.5021367521367521,0.4978114478114477,0.2805309742013456,0.4868523430966288,1200.4444444444443,0.1,8.0,0.6221374045801527,0.5382038476847305,0.8310658471873521,0.6372627692445119,0.8766858550338186,0.725271051924099,0.5395919790248256,0.24257647418056005,0.6367708591587927,0.4332990512544593,0.29731782090247993,0.5126175328971394,1848.544776119403,0.18356164383561643,0.511111111111111,0.4859599471972698,0.809635217723453,0.6349682661462912,0.8878732562621613,0.708788904075245,0.5294934393791615,0.14984557925734396,0.6788961038961039,0.40512820512820513,0.25010800085569984,0.5020835606970061,2926.8,0.16666666666666666
604,0.5055555555555555,0.5001978090365775,0.9305283513779378,0.6996448418619173,0.9275074836205667,0.8083587904191256,0.5682280189698901,0.08838951739805631,0.728006253006253,0.2513696876600102,0.1917252988121078,0.3996263984519658,1294.025,0.0547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15277777777777776,0.43520520697940057,0.8166666666666668,0.5974251487136174,0.881921770928562,0.805271858220391,0.4269962821480224,0.09303030303030303,0.6264880952380952,0.3416666666666667,0.2276347768810345,0.35432098765432096,1046.1666666666667,0.00821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.5124338624338624,0.49856889008626326,0.9097080697256118,0.6833854087966192,0.9116334045361097,0.7986170623580041,0.549320699338493,0.09702194657739222,0.6896129211918685,0.2980011079067683,0.20843718380388376,0.39669489803850694,1299.203125,0.08767123287671233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,0.27976190476190477,0.44870084339032096,0.7992997198879552,0.5827919779233921,0.8647933269351009,0.7856033029346933,0.461419715188273,0.11439810189810189,0.5633658008658009,0.26584249084249084,0.23627113771750238,0.40016481340010746,929.5714285714286,0.019178082191780823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.31481481481481477,0.44060662802670475,0.7385109262560243,0.572096746549223,0.9215339907006574,0.6948121384525168,0.4851394901394902,0.15573075821237586,0.5381107998755058,0.44402472527472525,0.2279474973309944,0.4451365697203331,1058.111111111111,0.012328767123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.415906862745098,0.7854166666666667,0.6034882590643356,0.8389692982456141,0.7432370271496049,0.48040570175438596,0.12395833333333334,0.5904761904761904,0.29586038961038963,0.2372074717689443,0.47729978354978353,400.6,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.25757575757575757,0.423223604749122,0.70650893966402,0.5856930443732374,0.932553784599239,0.6740933788726994,0.48069854388036204,0.15375127323656737,0.4857270180799593,0.4718864468864469,0.23361457227757124,0.4453950063192712,1040.0,0.015068493150684932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.35714285714285715,0.46934523809523815,0.8430555555555556,0.6161886747671702,0.8406893837156995,0.7694725426556404,0.502456702654071,0.15902777777777777,0.4723809523809523,0.3222402597402597,0.25056255693687196,0.5161165223665224,292.57142857142856,0.009589041095890411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3378,0.4746666666666667,0.49926565021888913,0.7820314169927678,0.5882388330476214,0.9160143617656786,0.7200652619709891,0.508434330601512,0.24328946036763374,0.628099443646535,0.4171518539939592,0.2802590654162794,0.5080387115517404,1348.2,0.0684931506849315,0.1111111111111111,0.3668016194331984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.0,0.03333333333333333,0.35119047619047616,0.46121881368844286,0.7704110105580694,0.6510457273261225,0.91997040973358,0.6972342782665363,0.5229250313877674,0.16929614503143914,0.5657814407814408,0.37111111111111106,0.29712648500637906,0.43467821394291983,575.5714285714286,0.019178082191780823,0.3333333333333333,0.5,0.8461538461538461,0.5882352941176471,0.8571428571428571,0.85,0.5357142857142857,0.15384615384615385,0.5,0.5,0.2786885245901639,0.375,938.0,0.011111111111111112,112.0,0.45944444444444443,0.48865988947220684,0.763152550621631,0.5923067102405285,0.9125339380631828,0.7075864888313713,0.5016724782971808,0.22962654528492377,0.6039265589430064,0.3919515669515669,0.26799405627842504,0.5122417674549511,1488.5666666666666,0.0821917808219178,0.1111111111111111,0.3668016194331984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.0,0.03333333333333333,172.0,0.3464912280701754,0.47193238132426424,0.7895248868778282,0.6616168967895386,0.9070166140078505,0.7046754777518353,0.5123402325653899,0.17181834505363916,0.5400346677132392,0.3716498316498316,0.29649323203013783,0.43010265484295523,622.0,0.026027397260273973,0.3333333333333333,0.5,0.8461538461538461,0.5882352941176471,0.8571428571428571,0.85,0.5357142857142857,0.15384615384615385,0.5,0.5,0.2786885245901639,0.375,938.0,0.011111111111111112
5143,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013698630136986301,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013698630136986301,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,1000.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013698630136986301,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,1000.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013698630136986301,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112
5527,0.6766666666666665,0.5294469391807616,0.8555921385712374,0.5982835343292768,0.9213869539174677,0.7834832656785825,0.5727240806005284,0.19085368996083282,0.6312160062160062,0.4507524221809935,0.21012488002761784,0.5457177624476969,933.8,0.02054794520547945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.5010352711344862,0.852657900847556,0.6629352109140252,0.9107143030234857,0.7530168093783278,0.5578360519961981,0.16663929939792008,0.6780586080586081,0.2636363636363636,0.24758136581801304,0.47567535471623296,2481.6,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.58875,0.5181382564070787,0.8307636539158026,0.590115708875066,0.9315295430792938,0.7540357596857411,0.5285083840200913,0.22432606523163798,0.65056120960464,0.42406337023753193,0.26245487574873677,0.509177234000094,1281.2833333333333,0.1643835616438356,0.16666666666666666,0.4080081720930375,0.7564814814814814,0.6001717485413137,0.915494899365867,0.710523528626065,0.44818228366615465,0.11476023976023976,0.5527777777777778,0.21130952380952378,0.18628450630514615,0.5013765102000396,1530.375,0.08888888888888889,30.0,0.5076923076923078,0.49600633924105036,0.7754936591867319,0.6475205923253448,0.910827730824183,0.70143852880713,0.5078388440701257,0.19394737397630088,0.5887973814803082,0.40373606745557966,0.27033395160605034,0.4678068662679944,1547.108695652174,0.12602739726027398,0.5333333333333333,0.48004093567251466,0.7210884353741497,0.6688630766263491,0.9130367585630744,0.6659303376194108,0.5176065162907267,0.1593110593110593,0.4650587507730365,0.625,0.23481305791612675,0.4369282891022021,855.8,0.1111111111111111
3650,0.4270833333333333,0.474508921952709,0.7222826261429202,0.6597895509091568,0.8676357934778745,0.6575458442026673,0.4923904662510588,0.22802567802567805,0.5609940984940985,0.5379103535353535,0.3066781059955321,0.47065829657886543,1370.5416666666667,0.03287671232876712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5293650793650794,0.5028505460045336,0.7090736799770413,0.669616963388848,0.8847824383903033,0.6618481218096758,0.4729282910928922,0.30305607233512544,0.5408662105090677,0.40270999524945006,0.3576880351820338,0.48143100497023805,1136.2380952380952,0.057534246575342465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.3676470588235294,0.45880156140894046,0.7048653566227779,0.6580544858456938,0.8718465927312505,0.6626306298127966,0.4756435328462112,0.2301879544067044,0.5071877468936292,0.5280539772727273,0.28351864076046995,0.4779626168981006,1126.8235294117646,0.04657534246575343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.47662337662337656,0.4893065750030492,0.7292205494376086,0.6536620742243492,0.8841463328111651,0.6753377662204313,0.47628301434754966,0.25316846989344405,0.5498925569709883,0.3852396383572855,0.32647784387976503,0.48165839282068545,1158.4025974025974,0.10547945205479452,0.3333333333333333,0.4783625730994152,0.8592592592592593,0.6906155117414197,0.9545454545454546,0.717549786628734,0.5778966131907309,0.1111111111111111,0.3,0.09999999999999999,0.2603159252095422,0.4101532567049809,696.0,0.03333333333333333
